受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20019764,2020/10/23 0:00:00,105906,,,,B20009507,2020/05/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019767,2020/10/23 0:00:00,122587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019768,2020/10/23 0:00:00,100464,,,,B20019011,2020/10/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019775,2020/10/26 0:00:00,122592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019777,2020/10/26 0:00:00,116439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019778,10/26/2020 0:00,104316,1000.0,,10/28/2020 0:00,,,,1.0,,,,,,,,11/10/2020 0:00,,,,,,,,,,,,,,,,,,,,,231.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019779,2020/10/26 0:00:00,91094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019780,2020/10/26 0:00:00,102796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2,240.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019781,2020/10/26 0:00:00,116431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019785,2020/10/26 0:00:00,116230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019786,2020/10/26 0:00:00,120116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019787,2020/10/26 0:00:00,122389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019788,2020/10/26 0:00:00,103481,,,,B20017737,2020/09/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019791,2020/10/26 0:00:00,94020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019795,2020/10/26 0:00:00,122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019798,2020/10/26 0:00:00,101675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019804,2020/10/26 0:00:00,122596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019807,2020/10/26 0:00:00,103035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019808,2020/10/26 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019810,2020/10/26 0:00:00,118589,,,,B20011086,2020/06/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019811,2020/10/26 0:00:00,120709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019812,2020/10/26 0:00:00,122598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019813,2020/10/26 0:00:00,122597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019815,2020/10/26 0:00:00,110888,,,,B20007964,2020/04/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0,379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019819,2020/10/26 0:00:00,94166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019821,2020/10/26 0:00:00,94168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019822,2020/10/26 0:00:00,94170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019823,2020/10/26 0:00:00,105909,,,,B20011278,2020/06/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019824,2020/10/26 0:00:00,94179,,,,B20011279,2020/06/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019827,2020/10/26 0:00:00,100867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019828,2020/10/26 0:00:00,122605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019829,2020/10/26 0:00:00,122604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019830,2020/10/26 0:00:00,122606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019832,2020/10/26 0:00:00,122607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019835,2020/10/26 0:00:00,122593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019836,2020/10/26 0:00:00,122608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019837,2020/10/26 0:00:00,122609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019838,2020/10/27 0:00:00,116227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019841,2020/10/27 0:00:00,93627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019842,2020/10/27 0:00:00,92741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019843,2020/10/27 0:00:00,121952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019844,2020/10/27 0:00:00,116300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019847,2020/10/27 0:00:00,100959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019848,2020/10/27 0:00:00,100745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019849,2020/10/27 0:00:00,116154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019850,2020/10/27 0:00:00,116515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019851,2020/10/27 0:00:00,93685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019852,2020/10/27 0:00:00,116340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,194.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019857,2020/10/27 0:00:00,94242,,,,b20019856,2020/10/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019877,2020/10/27 0:00:00,122614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019880,2020/10/27 0:00:00,101662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0,427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019882,2020/10/27 0:00:00,122616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019885,2020/10/27 0:00:00,122616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019887,2020/10/27 0:00:00,121494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019888,2020/10/27 0:00:00,100953,,,,B19014678,2019/07/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019889,2020/10/27 0:00:00,122626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019890,2020/10/27 0:00:00,103377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019891,2020/10/27 0:00:00,121150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019893,2020/10/27 0:00:00,115619,,,,B19025252,2019/12/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019894,2020/10/27 0:00:00,104925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019903,2020/10/27 0:00:00,122633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019908,2020/10/27 0:00:00,103894,,,,B18006732,2018/12/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019912,2020/10/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019917,2020/10/27 0:00:00,122635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019934,2020/10/28 0:00:00,105376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019935,2020/10/28 0:00:00,116152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019936,2020/10/28 0:00:00,116347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019937,2020/10/28 0:00:00,116363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019938,2020/10/28 0:00:00,116206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019939,2020/10/28 0:00:00,117649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019940,2020/10/28 0:00:00,116376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019944,2020/10/28 0:00:00,122171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019945,2020/10/28 0:00:00,101830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,346.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019946,2020/10/28 0:00:00,93037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019947,2020/10/28 0:00:00,105113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019948,2020/10/28 0:00:00,116133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019953,2020/10/28 0:00:00,101364,,,,B20000419,2020/01/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019955,2020/10/28 0:00:00,122641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019961,2020/10/28 0:00:00,122643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019962,2020/10/28 0:00:00,112528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019965,2020/10/28 0:00:00,120655,,,,b20013405,2020/07/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019975,2020/10/28 0:00:00,100234,,,,B20019159,2020/10/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019976,2020/10/28 0:00:00,117073,,,,B20002443,2020/02/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019977,2020/10/28 0:00:00,122356,,,,B20019082,2020/10/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019978,2020/10/28 0:00:00,122648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019979,2020/10/28 0:00:00,122647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019982,2020/10/28 0:00:00,112777,,,,B20017864,2020/09/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019983,2020/10/28 0:00:00,122653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019984,2020/10/28 0:00:00,104144,,,,B20015591,2020/08/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019987,2020/10/28 0:00:00,101715,,,,B20005767,2020/03/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5,486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019989,2020/10/28 0:00:00,101485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019999,2020/10/28 0:00:00,102950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020002,2020/10/28 0:00:00,122654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020003,2020/10/28 0:00:00,114966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020004,2020/10/28 0:00:00,105735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020005,2020/10/28 0:00:00,107480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020007,2020/10/28 0:00:00,110938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020009,2020/10/28 0:00:00,122635,,,,B20019917,2020/10/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020010,2020/10/28 0:00:00,101751,,,,b20019535,2020/10/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020014,2020/10/28 0:00:00,91683,,,,B20006544,2020/03/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020017,2020/10/28 0:00:00,93021,,,,b20017906,2020/09/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020019,2020/10/28 0:00:00,103571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020025,2020/10/28 0:00:00,120163,,,,b20018021,2020/09/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020030,2020/10/28 0:00:00,122666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020031,2020/10/28 0:00:00,110193,,,,B20019018,2020/10/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020033,2020/10/29 0:00:00,116168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020034,2020/10/29 0:00:00,116197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020035,2020/10/29 0:00:00,116260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020036,2020/10/29 0:00:00,116420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020037,2020/10/29 0:00:00,116209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020038,2020/10/29 0:00:00,103182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020039,2020/10/29 0:00:00,116324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020042,2020/10/29 0:00:00,116164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020043,2020/10/29 0:00:00,122315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020044,2020/10/29 0:00:00,116165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020045,2020/10/29 0:00:00,116311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020048,2020/10/29 0:00:00,100645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020049,2020/10/29 0:00:00,116520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020052,2020/10/29 0:00:00,101110,,,,B20015790,2020/08/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020055,2020/10/29 0:00:00,121050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020058,2020/10/29 0:00:00,122673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020059,2020/10/29 0:00:00,101842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020064,2020/10/29 0:00:00,94018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020065,2020/10/29 0:00:00,103770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020068,2020/10/29 0:00:00,112086,,,,B20013519,2020/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20020069,2020/10/29 0:00:00,122583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
